0.05575431417655286	0.09076101659982753	0.8534846692236199	3
0.33404610473514246	0.5066538410695458	0.1593000541953116	2
0.08167328690175531	0.07289007952650252	0.8454366335717426	3
0.05791804691530864	0.6333198444086742	0.3087621086760177	2
0.052241046928238326	0.12605737047804177	0.8217015825937195	3
0.0883757493261881	0.11409498496109897	0.7975292657127134	3
0.0743727647852799	0.08462252358639222	0.8410047116283282	3
0.08919786083831233	0.056483331944277494	0.8543188072174103	3
0.0500584289840822	0.09832783196551176	0.8516137390504063	3
0.07124869050404889	0.12884493331579097	0.7999063761801605	3
0.07442998914489446	0.13772042686535704	0.7878495839897485	3
0.05400154361287101	0.21896238477511965	0.7270360716120091	3
0.05429753530892034	0.08736356178992045	0.8583389029011593	3
0.05109469029485165	0.11832485453565349	0.8305804551694949	3
0.07970679476738012	0.856212477134132	0.06408072809848854	2
0.062508728420868	0.13904518960063172	0.798446081978501	3
0.10181324058567587	0.1713011056276813	0.7268856537866425	3
0.13246654951360795	0.10558727375439665	0.7619461767319954	3
0.06546585087415908	0.062503449076563	0.8720307000492777	3
0.06370288398024507	0.18674813766511789	0.7495489783546376	3
0.10276073704938375	0.6779584884469143	0.21928077450370229	2
0.13296923761456583	0.14380981514787136	0.7232209472375634	3
0.06258167180540085	0.0907072811817144	0.8467110470128851	3
0.0899837513213083	0.12919579295366565	0.780820455725026	3
0.05350234566380483	0.09196068086212388	0.854536973474071	3
0.0561579991864054	0.11936268566924801	0.8244793151443465	3
0.0741980727266482	0.17424959182624555	0.7515523354471064	3
0.08287737974158328	0.5079077351162307	0.4092148851421858	2
0.06616379525714358	0.17717929387263864	0.7566569108702176	3
0.06976897078088545	0.2253240170182821	0.7049070122008328	3
0.07910998921846119	0.5698659510784597	0.3510240597030792	2
0.07238737595932641	0.16435552898239272	0.7632570950582803	3
0.08247911989791605	0.25198259388257677	0.6655382862195071	3
0.05676377268741604	0.7435833796645239	0.19965284764805968	2
0.0788804277192793	0.46344397682538285	0.45767559545533776	2
0.06667537957533178	0.21845834566793146	0.7148662747567373	3
0.05302312821966191	0.35810829608484224	0.5888685756954953	3
0.08527847873290366	0.11832316108404019	0.7963983601830561	3
0.0966441009136641	0.3647131507405476	0.5386427483457884	3
0.08589931478357958	0.08327442637034393	0.830826258846077	3
0.06188110774869521	0.0730564592681736	0.8650624329831308	3
0.05446814238710063	0.18659358927781144	0.7589382683350886	3
0.0657367194187169	0.08178562103389395	0.8524776595473887	3
0.06983599922990073	0.07906606505023636	0.8510979357198631	3
0.10725414910691267	0.3259747625260901	0.5667710883669969	3
0.08121263583271224	0.497855431434366	0.4209319327329215	2
0.07211494645060565	0.10664507939403467	0.8212399741553598	3
0.06451962233406965	0.05745026913582269	0.878030108530108	3
0.07337292625789431	0.3626612129708249	0.5639658607712806	3
0.052730925781140116	0.08376723527571206	0.8635018389431472	3
0.05294991209777611	0.6808274939337874	0.26622259396843656	2
0.05359206260287536	0.07713867905051291	0.8692692583466118	3
0.07376675683984994	0.13711942300271004	0.7891138201574397	3
0.06281829171061934	0.10067099676716251	0.836510711522218	3
0.1227701990137771	0.37072648322907326	0.5065033177571497	3
0.08374418290748335	0.5100914825762003	0.4061643345163166	2
0.11666788784754363	0.7080076638333536	0.17532444831910263	2
0.05767236222398084	0.1344360067063403	0.8078916310696793	3
0.47410965426118185	0.16370297087223354	0.3621873748665845	1
0.07515669747557574	0.14467605917856086	0.7801672433458636	3
0.08501790119811635	0.25513162919845156	0.6598504696034323	3
0.06904006930081504	0.06964168747480488	0.8613182432243796	3
0.1377653306322981	0.3772702275769571	0.484964441790745	3
0.0657244669880705	0.4494947408038352	0.48478079220809445	3
0.07949966130054449	0.43747179894436145	0.48302853975509374	3
0.07343100484668613	0.42292060075682775	0.5036483943964866	3
0.06558297016275808	0.29235658803522324	0.6420604418020186	3
0.06454480361054614	0.0801412347889691	0.8553139616004842	3
0.06064322032345187	0.34457121082418896	0.5947855688523594	3
0.08917400353769707	0.19828503684752963	0.7125409596147728	3
0.47429475354744133	0.3579013878875113	0.1678038585650469	1
0.11554377758734306	0.07163119062809682	0.8128250317845599	3
0.12666770046100537	0.4467873676124252	0.4265449319265698	2
0.06619382879091655	0.09090278721505557	0.842903383994028	3
0.05523734098901762	0.06815898082370216	0.8766036781872799	3
0.11826923848827682	0.11271953534808045	0.7690112261636428	3
0.05294189321268119	0.2681913199644292	0.6788667868228896	3
0.08620123396481748	0.1454346997192064	0.7683640663159763	3
0.08778069938911216	0.10014896620212144	0.8120703344087662	3
0.16430886849429258	0.23443080793959506	0.6012603235661119	3
0.2186834792862601	0.3945848216948174	0.38673169901892274	2
0.0559195918500803	0.1910057551606582	0.7530746529892612	3
0.058179382146694734	0.40136912939293046	0.5404514884603745	3
0.07103315801339997	0.10178074202833813	0.8271860999582622	3
0.0797322893468065	0.11119934751390433	0.8090683631392889	3
0.27687150518414877	0.21243605658668704	0.5106924382291645	3
0.053236548998781545	0.18330109016951487	0.7634623608317032	3
0.061062499884870135	0.3561594765934109	0.5827780235217187	3
0.061164048422795526	0.08462396669452882	0.8542119848826752	3
0.10644086056474684	0.15497304985938118	0.7385860895758717	3
0.12522989803220452	0.2412385982214086	0.633531503746387	3
0.08387920210269884	0.6359998378815311	0.2801209600157695	2
0.10434955870383784	0.18793405656089315	0.7077163847352684	3
0.08428060830720123	0.20276590843436385	0.7129534832584343	3
0.14222764095817086	0.5877593497469193	0.2700130092949094	2
0.06249182137563527	0.32261588176462147	0.6148922968597428	3
0.060603407217375706	0.16594523019212784	0.7734513625904968	3
0.0581236913965616	0.1279979182642533	0.8138783903391845	3
0.11769972441596636	0.5610942692855313	0.321206006298502	2
0.05219570841742672	0.3626608044519936	0.5851434871305793	3
0.20747548120848916	0.6533342833219534	0.13919023546955714	2
0.09505679818288419	0.30154678092565346	0.6033964208914625	3
0.08989838085742285	0.17743853442982319	0.7326630847127537	3
0.05867255420188578	0.09427660868191035	0.8470508371162043	3
0.0641135765829615	0.19101808483108626	0.7448683385859519	3
0.05795855864905125	0.20254624861036477	0.7394951927405836	3
0.07723754480572344	0.08202448339164987	0.8407379718026267	3
0.05203453322496545	0.07885967289293672	0.8691057938820975	3
0.31201948400213336	0.3005270711381167	0.3874534448597493	3
0.06228223753501271	0.125120102194078	0.812597660270909	3
0.0825910725837169	0.1683851605385561	0.7490237668777268	3
0.22442830077042888	0.7007952542183489	0.07477644501122227	2
0.23290122951550796	0.45377713539785686	0.31332163508663496	2
0.12518588050231108	0.1288767114489736	0.7459374080487148	3
0.06020425132434536	0.13293530343999663	0.8068604452356585	3
0.07152199259113366	0.30330282729960373	0.6251751801092632	3
0.08491626701831125	0.4847823876147832	0.4303013453669051	2
0.14825896964467467	0.6302096949916262	0.2215313353636991	2
0.05769837269626065	0.06592719909788634	0.8763744282058528	3
0.07154624693254731	0.14156229254177502	0.7868914605256779	3
0.09487844707474173	0.11891874931777387	0.786202803607484	3
0.07029704449291567	0.07166050440532828	0.858042451101756	3
0.06958581344397084	0.19942094015231568	0.7309932464037132	3
0.05634280057374468	0.1371170964262002	0.8065401030000553	3
0.16818737459755018	0.17841901835492524	0.653393607047525	3
0.06313534057302472	0.09895325241799117	0.8379114070089843	3
0.05680058321191971	0.10127423834102599	0.8419251784470538	3
0.09895536400211198	0.06779850745362337	0.8332461285442646	3
0.057964841930298834	0.05601428514796003	0.8860208729217413	3
0.38925027607120805	0.3373745161508164	0.27337520777797547	1
0.05437161028048499	0.5414228509819686	0.40420553873754633	2
0.07509493119990984	0.16101301754053476	0.763892051259556	3
0.07955601091952996	0.12274463297605044	0.7976993561044196	3
0.05244082249822407	0.1113711095895153	0.836188067912261	3
0.07305700665789595	0.1362395872043715	0.7907034061377325	3
0.054889648637590965	0.15348870167924353	0.7916216496831648	3
0.05574920747795617	0.7188556989565879	0.22539509356545528	2
0.05257491953933092	0.08254542998371321	0.8648796504769556	3
0.08856803091856241	0.07543531238188213	0.8359966566995549	3
0.04984975624524385	0.15771357367340008	0.792436670081356	3
0.060072056584479235	0.21998005120565092	0.7199478922098699	3
0.061378674554704034	0.08023915578439701	0.8583821696608993	3
0.11687755382551114	0.06900377265260853	0.8141186735218802	3
0.06268075907192894	0.07592845147468834	0.8613907894533823	3
0.1319540840998682	0.08332801402366108	0.7847179018764711	3
0.05319994674006607	0.23944770655869904	0.7073523467012354	3
0.06960629301147046	0.1799031743294319	0.7504905326590983	3
0.07408450431245421	0.07774989435373429	0.848165601333811	3
0.06483367702238477	0.08002950042467283	0.8551368225529424	3
0.05669726798880632	0.14759309938441453	0.7957096326267795	3
0.05486912573897044	0.05761939198689899	0.8875114822741302	3
0.059999456156452656	0.43263877955671	0.5073617642868368	3
0.1742192139205474	0.4744192279692305	0.351361558110222	2
0.08253749569346727	0.1766190383857115	0.7408434659208211	3
0.06635948208599875	0.554508084123805	0.37913243379019623	2
0.0560789969761695	0.059069236382655065	0.884851766641176	3
0.08596927818519377	0.22138633382532857	0.6926443879894778	3
0.06389657482912911	0.07134964891634908	0.8647537762545218	3
0.15323769151742092	0.08571009347638092	0.7610522150061986	3
0.05624471617690061	0.06354010964315253	0.8802151741799474	3
0.15348129540363495	0.3402524729795186	0.5062662316168467	3
0.05336088962310903	0.06992593684066341	0.8767131735362269	3
0.05587618261272653	0.07184003568097097	0.8722837817063023	3
0.0723440540506488	0.17540977477	0.7522461711793511	3
0.052351092821841944	0.13131454533371043	0.8163343618444473	3
0.1394936394615427	0.2312800202126454	0.6292263403258122	3
0.0799543884813268	0.263655844596501	0.6563897669221728	3
0.08018686573170586	0.11781550774239465	0.8019976265258993	3
0.054701636672853826	0.11671396502308967	0.8285843983040562	3
0.08230351892431943	0.23491234442098322	0.682784136654698	3
0.06832993042692108	0.10834575431435467	0.8233243152587248	3
0.05038660634173194	0.15404981221308311	0.7955635814451848	3
0.07460606823187825	0.0866521396908766	0.8387417920772449	3
0.28858712668401815	0.5028393860833049	0.20857348723267669	2
0.05263760343757339	0.08785479714057698	0.8595075994218493	3
0.05234907853477397	0.0757825728045688	0.8718683486606578	3
0.08905829060655894	0.06026795399883735	0.8506737553946032	3
0.11024113706171405	0.11504776181172945	0.7747111011265561	3
0.05189406398976217	0.24580627112134854	0.7022996648888896	3
0.07443954215293012	0.07397773120042793	0.8515827266466424	3
