0.05749014736114196	0.04922772537760043	0.9144405039624998	3
0.3246500540281698	0.46528960692439153	0.10204586267067413	2
0.04224129010942873	0.005156760438398107	0.9629267673311652	3
0.017917684160098566	0.6747998281039657	0.3737290772682513	2
0.0012366899522195975	0.06154185583104884	0.9672859683336897	3
0.05050354391261355	0.09090564887515329	0.832753180091196	3
0.07839655291969334	0.0058260504205171525	0.9525644935090125	3
0.03406085720757273	0.01568878280819766	0.957596570635031	3
0.00011927497675236964	0.0814882085577282	0.9986506748624264	3
0.019941034691510744	0.11651988549452773	0.8947466574776738	3
0.039381540950120475	0.061101393223345735	0.8873088775768783	3
0.0021485541442287986	0.1600342695493934	0.8512620519249375	3
0.03973543312716738	0.02045027368088907	0.9909412513866839	3
0.0005885002693159306	0.11426183922495031	0.9787862829005621	3
0.10231313767730343	0.9571051705533019	0.0058258309758145825	2
0.015060953042698062	0.11862205614972175	0.9233388146642211	3
0.06861206531755404	0.15575634527823554	0.8367511273507624	3
0.10493316506440241	0.041081170090381404	0.9275381815835774	3
0.013709957137649198	0.0147677280828281	0.9932857778502112	3
0.016919959428073828	0.20034208194542522	0.8135376649473104	3
0.0738455876699599	0.5904080376790212	0.17382054165660987	2
0.057002998069334676	0.052192089541612675	0.6730166296102772	3
0.003447109340130787	0.08649263633541894	0.9632468544400603	3
0.004160033174728824	0.11453582189600438	0.9196613761462834	3
0.0008749898448862839	0.03628129030833426	0.979761474721003	3
0.001375463628370466	0.07376179511619112	0.9389077286500184	3
0.005877798796773519	0.20146346177206417	0.7814251770854049	3
0.017912009329300347	0.5778530302998255	0.44244067193395403	2
0.0063610466220382494	0.10476441246446845	0.8268525344314673	3
0.014207560662033285	0.17684662687221062	0.8465785490640604	3
0.012664853857392883	0.5913663962751077	0.37673525673721775	2
0.02148361644743328	0.14966580785120306	0.860846872472826	3
0.07436964857204574	0.2500496314664302	0.6607065884736115	3
0.028657712989129506	0.8444740070653856	0.12552521482259463	2
0.03021013266249296	0.3869691996749025	0.5141335107947094	3
0.004946980059132261	0.210560442762081	0.7788767332139894	3
0.0005922699992785957	0.3538443582057979	0.7582772651698854	3
0.026019174268587714	0.10900452898945706	0.9390624306688875	3
0.02707616352580038	0.4023574017661227	0.5381581319814196	3
0.05089239874669537	0.031150917533902395	0.9472129323974873	3
0.028428515398798305	0.01671045818705686	0.9849811487234309	3
0.028628646960459702	0.15614229247724107	0.8694229785938838	3
0.01736994661069813	0.004935852796163481	0.9401609275466809	3
0.025028025153487232	0.03802769331687365	0.9795182282622159	3
0.03290964010436714	0.3184401758406525	0.5999108203729027	3
0.015568868131059378	0.5705723718544208	0.44872364796139036	2
0.03548761846938194	0.08974888977677027	0.9406349631396634	3
0.0031458251277238585	0.017574407499896787	0.9957073616774356	3
0.015600091778205748	0.44336872544270745	0.5850922192665228	3
0.000810745665694138	0.02563069245838474	0.9639460582170779	3
0.0006985836544496516	0.8149888782817326	0.33474894957843176	2
0.0004784587979669787	0.029549640962537194	0.9709140896491922	3
0.015958271403321313	0.11296299435357841	0.8661664149566821	3
0.014126841810143745	0.04149691786592704	0.9432865079529315	3
0.05735745713854043	0.4453828982148578	0.4698561070947671	3
0.0543048974897335	0.5705483632016372	0.4487077239864125	2
0.04881126928605541	0.7557259535550948	0.12857368841449465	2
0.0067927503562470876	0.13025362756123202	0.8671403599703975	3
0.5865084214061554	0.07717289409126758	0.4107132990023768	1
0.027652672815713018	0.073051293448453	0.8845534453135225	3
