0.11734134255682967	0.1243835607287791	0.8533729775784838	3
0.3394119154075172	0.4788379184306528	0.16367641120170506	2
0.08162947586779194	0.07904457813313459	0.8938410501873335	3
0.08869703810699929	0.6496926761403143	0.4141106938966151	2
0.07917895985880684	0.1424713155317969	0.8879641818020635	3
0.12759441389161696	0.152333808652195	0.7828319583094102	3
0.1390868169603869	0.08449258046097317	0.8808115279939098	3
0.11449314772194608	0.09040605563759595	0.884304439422138	3
0.04892463833599925	0.14801134471584845	0.9224272582261616	3
0.09225101403434649	0.1767172219443731	0.8409523573073091	3
0.11596258994841781	0.13798592537657933	0.8189817030738684	3
0.07959769687994134	0.230880144436279	0.7978819865624888	3
0.1075735640836658	0.10004565276565781	0.9108792648067462	3
0.0508498091760104	0.1812511775879788	0.9037732671966588	3
0.15946628645626915	0.8887555803354127	0.08031356073654362	2
0.08973757882595641	0.17549498489760648	0.8590016036387871	3
0.12772399735858833	0.19583758702841844	0.7767745477115731	3
0.1741855500175574	0.11735545026752019	0.8530523071465695	3
0.0943184179201454	0.0878339735904039	0.9139549958397802	3
0.092621803075435	0.24983121882634443	0.7624065576934429	3
0.14028101274607715	0.5690482108272689	0.24476463340450108	2
0.13212455514502083	0.12358341410045408	0.6582493776885374	3
0.08120507063328135	0.15616160881013694	0.8858339822546215	3
0.08466851674876798	0.1812281600855643	0.8465112298868296	3
0.07928537130298395	0.11643311289166564	0.9043449913986911	3
0.0801127092776761	0.14408240606776096	0.871988801384842	3
0.08354798408712404	0.2463261121963498	0.7517502174111614	3
0.0909910558190233	0.5657770192624986	0.45960511527767944	2
0.08613507413961846	0.17976568100711113	0.7698662168019301	3
0.08799319999950012	0.23625974714687234	0.7909076689579156	3
0.0942859922776379	0.5728575057469788	0.3978289330030247	2
0.09479814615994953	0.20042580605624652	0.8078883828702964	3
0.13219796150132618	0.28194504739136356	0.6471041515546171	3
0.0987622075192308	0.782852230161565	0.19183638780962867	2
0.09904452877945848	0.42482885304121515	0.5161986999039859	3
0.08360664904631916	0.26838860241939116	0.7271963917171321	3
0.07739707501511871	0.40832041804510594	0.7128220943079051	3
0.10282360164529135	0.1821858216722355	0.867331676401749	3
0.10269638886811706	0.41893151038415116	0.5334065649852189	3
0.12167893096394404	0.10873167005289236	0.8675292542910332	3
0.09901064070412902	0.08941725077559697	0.9110000567493471	3
0.10020018703219095	0.21383622118523246	0.8050211299239832	3
0.06629849534065471	0.0801364620965233	0.8795899104903823	3
0.09934504227574348	0.11000115272011622	0.901124111493937	3
0.11279537008337766	0.3478594529300274	0.5891035943178282	3
0.0903203690032689	0.5597644377481285	0.4661807337880199	2
0.10592165953756727	0.15289249621840859	0.865724029082228	3
0.0831950963367357	0.09257202370263512	0.916685290385332	3
0.08959695897015989	0.44718462296837597	0.5822374708965835	3
0.07932981676834595	0.10201423754973737	0.8925980435161209	3
0.07663807876170724	0.754102197652268	0.37506508834097474	2
0.050723875117499345	0.10280560301990231	0.9013279974038766	3
0.0897837779435891	0.1796089744988529	0.8102056289108805	3
0.08962014314058099	0.12101078534503783	0.8760268581053617	3
0.13214049633682245	0.4289673533966149	0.48688970970875106	3
0.11579444566711726	0.5505844763431285	0.47365862414401655	2
0.12167330722435714	0.7083356743263348	0.19278942963550097	2
0.08591670394062635	0.19039208572900546	0.8107125072979017	3
0.5779258725303078	0.14764983522955075	0.41207726999695277	1
0.10496926413074863	0.14852140745711737	0.8067670930323447	3
