0.08921316654970504	0.08232548939300982	0.8847025567114127	3
0.338826000846041	0.4682018382132331	0.13109439527830438	2
0.06351155370885356	0.039110093218155985	0.9297857173681978	3
0.05187546579022781	0.6610363154744802	0.3828491514055901	2
0.037171913413112975	0.09420806429154159	0.9331922952000932	3
0.0845066567317491	0.12073886903931429	0.8077969133456067	3
0.11006735214695708	0.041809758189992705	0.9190763468233665	3
0.06888650379809155	0.0509450164521457	0.9231846412706258	3
0.02264728398213737	0.11169349844454517	0.9635744301814391	3
0.05464073752375401	0.14516779056560655	0.8650495083429821	3
0.07369242299662318	0.09452593005231383	0.858179475167595	3
0.037892557100856886	0.1858554641227597	0.8247409759856801	3
0.0738297737938233	0.055758662318259954	0.9545398500394809	3
0.02381701350680898	0.14221080952146997	0.9437782326037634	3
0.13140654569868065	0.9231142800397534	0.040476728842024294	2
0.05039918274887061	0.14595899373187723	0.8920334633560301	3
0.10094379871303852	0.18092603879073976	0.8108394883199536	3
0.1349775927370397	0.07526278273491444	0.896664835125917	3
0.05001880238975745	0.04929594530238889	0.9571880397484777	3
0.05256558655496262	0.22310090911398517	0.7911047276003035	3
0.10500282289284676	0.5837254808338115	0.19762099699825267	2
0.09035799629508791	0.08586196877597094	0.6599279889075956	3
0.03928058999804867	0.11803237823902535	0.9281660448441793	3
0.04108484730876886	0.1425839764525952	0.8879605287078406	3
0.03701021326987815	0.07062688469299688	0.9445872939467137	3
0.037662997632815436	0.10526980420734387	0.9063412805127938	3
0.041545860714304564	0.22485384786906246	0.7605496700893386	3
0.05253847489549621	0.572512693192324	0.44694414352329204	2
0.04285703443409162	0.13414850712311277	0.8023118545985787	3
0.04919497461293558	0.20143366776320068	0.8207150923681886	3
0.049426165170160644	0.5845734452816449	0.3854053650750059	2
0.05670688084931324	0.1754052213176294	0.834218802412753	3
0.10552842935943353	0.267860359675268	0.6488310906666004	3
0.06269609791692983	0.8181929123255782	0.1535759906396346	2
0.06412661668132386	0.39561226838336727	0.5121602165003795	3
0.04090718917365866	0.23282645763423246	0.7581451053382542	3
0.03601485618758916	0.3652485523316979	0.7392657729807056	3
0.059733100316505736	0.13831202964037903	0.9066872268897802	3
0.06211187570086095	0.4099357837949178	0.5354131061127043	3
0.08352968238359468	0.0646341628434076	0.9144962703343218	3
0.06287649890481364	0.05093355511975128	0.9500682321246292	3
0.06333753373241399	0.18238747766828017	0.842084224532494	3
0.04071991201232865	0.039506201198930654	0.908947144752658	3
0.059393725640683175	0.07237816054520271	0.9447845642548723	3
0.06735727672106326	0.3324553166372318	0.591232871023435	3
0.05080282210022605	0.5644693947286765	0.4528904539946587	2
0.0694366092019638	0.12085706551146941	0.9076190622078172	3
0.03989052759293933	0.05277108739048123	0.9595658314668067	3
0.050583968426970445	0.4474597214324764	0.5781716900545987	3
0.03704732187246451	0.06089050860351145	0.9299431949422255	3
0.035754410175236354	0.7909168257838797	0.34691049932799	2
0.023674461272758737	0.06303918338056337	0.9371885958714685	3
0.05085278294981666	0.14236816127111343	0.8388306590249658	3
0.0498839377600141	0.07578366434738457	0.9103978074327999	3
0.08949303618366568	0.4491769219672695	0.47105850348744455	3
0.0863980914263549	0.5652978794998372	0.45218047928351146	2
0.0817288162196912	0.7361075304471737	0.1553629245331965	2
0.04298793126148766	0.15794007455023326	0.8402620993956156	3
0.5813919168763219	0.1077873658520485	0.4173612406009184	1
0.06317340725105564	0.10462049113230333	0.8553871062191093	3
0.05096246629919966	0.31744401508636394	0.7019366662575084	3
0.0921116732214968	0.03657812636751341	0.9334437278489567	3
0.08517086065396903	0.40349415441255637	0.4052451767329319	3
0.04006642818935316	0.5717725556747766	0.4329679060720897	2
0.04514912457765435	0.4067313560361972	0.4590793079319264	3
0.04665192737051357	0.4919753842924561	0.5212931325638898	3
0.08821322185435368	0.3238893984710725	0.7385010574522473	3
0.05030722885247179	0.06968094941852362	0.9450709461715923	3
0.0595900158067259	0.42422425859331925	0.6480252598754233	3
0.08547014638823562	0.19800762243403178	0.7469110208718935	3
0.46496306720006475	0.298658638004469	0.11427155766077378	1
0.09532217920350788	0.0387933307913689	0.9393858719652004	3
0.12935779283915402	0.3901320195265407	0.4452718774906298	3
0.06517663698820807	0.07607187966703552	0.895721229552762	3
0.03696263272648873	0.053283579931109035	0.9493955384106687	3
0.1134813706262209	0.08529593226400448	0.7857435323286615	3
0.023499149358320478	0.2606357211905068	0.8049483050744978	3
0.08646073363907705	0.11487038628692262	0.7797827099956021	3
0.11153598363646688	0.08921891181087717	0.862794610799632	3
0.1194646058388274	0.25484539999945793	0.5483256593587145	3
0.15724610558534394	0.3945491079783218	0.33624226468791785	2
0.052309555161907446	0.17042250927474056	0.8644291554246469	3
0.03484399963886597	0.5452636855779142	0.640680651931969	3
0.05208314227964717	0.09080689560004555	0.8426403196418734	3
0.09759476202766441	0.09909938041051775	0.8834737273752433	3
0.260278232505753	0.1478080000848061	0.41172550706786176	3
0.047543238916643776	0.20816695877319105	0.8794088951094097	3
0.05988979170457482	0.47152304318664	0.6220907427978444	3
0.0382929589151939	0.07675254953315042	0.9620062568954941	3
0.09973773055122817	0.19913885357407488	0.773940777580248	3
0.09070874503833821	0.2814971039907297	0.6619582662317021	3
0.058938152191592035	0.7199347007244358	0.26717830532629133	2
0.10488229370385597	0.16764439687939173	0.7329839365361835	3
0.0787042465496173	0.22164259929909574	0.7535067107372402	3
0.10238902887089497	0.5965554973708298	0.2730485339663701	2
0.03728681108804531	0.370915894865273	0.7259279868639457	3
0.036255175216043066	0.19991729797547148	0.855244272644001	3
0.053673688433719974	0.0921944947881343	0.8708490896355727	3
0.07073874679421635	0.5162604669761766	0.2999154708958782	2
0.04977548401785947	0.39969423736401377	0.7084582547010199	3
0.21029309496859877	0.669937732778415	0.10414609536063449	2
0.07444611075785088	0.26838774703260776	0.4657067097078439	3
0.10053976553669221	0.1461883168407436	0.7885695480143049	3
0.055623724913289714	0.09280766658294447	0.9340280053494905	3
0.04958472436391185	0.27667955857632015	0.8424926480515365	3
0.05304896780290479	0.24026733209122988	0.7903375563432694	3
0.10032001868551908	0.07291667181519791	0.8908149341297479	3
0.04088878698447799	0.053836104672548006	0.9479589258444643	3
0.2774226203116112	0.24006371134671867	0.2899930813341821	3
0.050012124805694565	0.11061139204519875	0.8979348032842189	3
0.0756996475920574	0.16755738619930208	0.8711583893490159	3
0.1856394396237498	0.6307419682600774	0.06045336547051898	2
0.18431777480773473	0.37921364825366133	0.24976616591810075	2
0.1184425957044001	0.11915051992667722	0.7611678093185523	3
0.03796205914838381	0.16367927405877256	0.8442171089013765	3
0.04959470103940062	0.3292751859878912	0.6863436868889979	3
0.06304062572786608	0.45521707553090063	0.3924673198317149	2
0.1287535651984906	0.6459904653813814	0.20352622876114645	2
0.05204290604241975	0.052202747107261846	0.9606944485215229	3
0.07727619096394728	0.13573610370479033	0.8891181454800112	3
0.060572402427888604	0.09193088030822327	0.8895311163007911	3
0.024126863508458392	0.06549061414735208	0.9615045286515598	3
0.057198177418136834	0.1735031264239376	0.8162591421443627	3
0.041458387359630845	0.17144828605912407	0.8749839371841547	3
0.1050740557444448	0.15315181617898752	0.73932795507943	3
0.08326629674758343	0.0691942711241291	0.9505747429829322	3
0.05194581015691249	0.10543817801910468	0.8941157250343965	3
0.08729651684321516	0.06858149507273674	0.8986568847424573	3
0.04322192011260017	0.05251439649750012	0.9377579372085179	3
0.24025452258569568	0.29875206965053774	0.2160300048020521	2
0.04768167899898928	0.5912895136658352	0.4312452061996692	2
0.04894566742050765	0.25153489227138986	0.784140803736282	3
0.049894961305474814	0.11861983941206551	0.9085898570185146	3
0.04860031433262754	0.09930851240374886	0.9362501912022712	3
0.04652160222161639	0.11812501182480392	0.8704008028798786	3
0.03871781685624371	0.1400407544610833	0.8796495371484513	3
0.03866425375823971	0.7416549382605744	0.23170597342479143	2
0.06074046025394142	0.07455230612727082	0.9223825797873147	3
0.06475609575142836	0.07343956502568748	0.9533341119440575	3
0.02259943513820772	0.1978496849563089	0.9363432967565422	3
0.048492705469144776	0.3387368777344013	0.812814817229817	3
0.0365949667580893	0.06302131250362665	0.944693619055339	3
0.10030611826507278	0.04293825585701353	0.8819227142440084	3
0.04010275202073954	0.04409948682864628	0.9576275227055042	3
0.16279415400444466	0.05777439315664405	0.7976625234118401	3
0.04827001644998325	0.2976131182461724	0.811002516309923	3
0.05609267309586344	0.17711314915940507	0.7545304568877147	3
0.06366680548398555	0.058503222861171864	0.9472358625509641	3
0.0546590346276475	0.060913869857926906	0.958016348732466	3
0.05199387393820614	0.20616084031769935	0.8390791117205183	3
