0.0806078952321814	0.09306247837213671	0.9184345033217064	3
0.2830469803697597	0.40859657116433606	0.24917468529751474	2
0.07920094127390338	0.07943886257203557	0.8990916527878521	3
0.1117566550510914	0.5468400681077797	0.56528249087934	3
0.10316139005940754	0.14293231560601147	0.8851810079385514	3
0.11522109949157211	0.1226938563284324	0.8456207973835507	3
0.10807386445910801	0.09095740379965898	0.8895576900577655	3
0.11522492134894319	0.08187591027920264	0.8728769705074937	3
0.0492479892433956	0.09697888875265599	0.9213606922211156	3
0.07930574746395604	0.12252459928706304	0.8797979552618694	3
0.10764595285981206	0.1026595967230954	0.8751604431910082	3
0.07891225505569355	0.14630234180037913	0.8657248091038224	3
0.11146852087210297	0.08967622262565887	0.883635557094779	3
0.05750314303474909	0.15256060590420484	0.8921251087747	3
0.14486707849929473	0.8942366046589169	0.09063314142291641	2
0.08929947305070912	0.13001150955021876	0.8773750176200791	3
0.11199340930927325	0.12869802779990383	0.7763664716819982	3
0.11297620472629617	0.08824803030928874	0.9143421324291294	3
0.09655514222461486	0.08526307274915963	0.898787675085121	3
0.08156177105933429	0.19048884049085846	0.8438174695179291	3
0.14089142135298235	0.5869638287088571	0.24860217231370427	2
0.14264690675043426	0.14281576675773205	0.6773265817354098	3
0.08858100132328339	0.1410748537200237	0.8813059585865926	3
0.0812665082190511	0.14864594904286746	0.8860473828816945	3
0.08634036327195309	0.12182332840916454	0.9164984200583898	3
0.096623284739574	0.137598634458879	0.8656173068170361	3
0.08334458735792881	0.15066305667231314	0.813570886792175	3
0.12101662264099705	0.4879739145696495	0.5257738162497064	3
0.09077784309475735	0.1330871806723505	0.8429988966740373	3
0.08845297094765488	0.25201054677774354	0.7492622009655951	3
0.0870972130789885	0.47087760474454887	0.5480481685350737	3
0.09698370033601406	0.12025152113912628	0.8706751302033781	3
0.10333533601907646	0.257362486605367	0.754313807007858	3
0.1092045381955598	0.5549773783641104	0.38249986035034667	2
0.09743746755064514	0.38049858957812144	0.5687684454163234	3
0.09766050981744646	0.2297654767983599	0.7816612284570041	3
0.08614821072818268	0.27289493469286624	0.8279530474595203	3
0.1198542157438417	0.15838316328989763	0.8795419431079265	3
0.10062945004396462	0.3505125816163363	0.607840031220606	3
0.11567100300149132	0.09072627523363863	0.8559003682907408	3
0.07980085993058378	0.07980792834756657	0.9199936657568298	3
0.08267223114352922	0.11002787707989632	0.8593089834275983	3
0.07126147370628962	0.07866699858699645	0.9179059894987125	3
0.08738044399172797	0.08941538817371435	0.9016106750373137	3
0.11889259554502217	0.3918795389619903	0.6233748356521795	3
0.08162868731149128	0.45342019107258835	0.6698564864451163	3
0.10212528954546184	0.10966084389595541	0.8783178379579475	3
0.08127962860436234	0.1044734647630014	0.8955852843086193	3
0.11473303812867996	0.3029453243750903	0.631686067337564	3
0.05079894260488157	0.09263555667879397	0.889519622966371	3
0.09957939457146607	0.6546757768355929	0.4325583988602994	2
0.05026803221411864	0.08733584172312625	0.9202780576372929	3
0.09879441539563526	0.13553004378210154	0.8238773195541231	3
0.07846535989797322	0.12426195010013315	0.8913077683974873	3
0.11870710153880963	0.3682159509341641	0.5409521940171597	3
0.079597182681297	0.5726619926560891	0.5816504440356316	3
0.12383203452306969	0.5728820973878065	0.2745694137858477	2
0.1099568003797373	0.2505540909734261	0.7384801894303599	3
0.45144857965437896	0.09133514538196498	0.5464733558770482	3
0.08693148906001957	0.11605255545559655	0.8518442969431047	3
0.09737023751378027	0.25102228576647057	0.6781606164867192	3
0.09208148391067751	0.07746703242796782	0.9078646431155227	3
0.10965460369141561	0.33262247479360996	0.5521198284204138	3
0.10498704241113199	0.4160616183140096	0.5701090289508556	3
0.08585615595830065	0.2801575605617099	0.6229526757499421	3
0.08534781097428694	0.3318994460333961	0.736570345326554	3
