0.11584690792101368	0.1003151466344787	0.8634596266489541	3
0.3585201834862447	0.46397585891769	0.15158149508430194	2
0.08194484435820384	0.059984556174506584	0.9069385985319097	3
0.07533266444558212	0.6499211901979423	0.37431593896565557	2
0.059591423432572836	0.10698325116154801	0.9159727521504852	3
0.10328549117850709	0.14153912091975995	0.788846466737029	3
0.13583618000533437	0.06371371037435777	0.897471951114672	3
0.08699994193798058	0.07420362964928189	0.900726384604947	3
0.03673731840784731	0.12976190875438265	0.9418204409148352	3
0.07863805908703445	0.16438525052726327	0.8383293524645735	3
0.09348250580207856	0.11183012692851746	0.8437411185531386	3
0.060278864330314506	0.19040743476420902	0.8048335391446972	3
0.09968974721970075	0.0754383259423083	0.9326206913043578	3
0.03841275955248934	0.1548259672914607	0.9212243987876302	3
0.15416026347281941	0.8984429826281461	0.06298691576345646	2
0.07393864328371993	0.16418363250157486	0.8696725086169448	3
0.1294892708414963	0.20712750245671102	0.7972376516210232	3
0.1507282206769532	0.09487235331045542	0.8830018345732107	3
0.07130563326420203	0.07217327553795633	0.9354661976360445	3
0.07602179234101784	0.23658039278507495	0.7789450294131166	3
0.12537333390791494	0.5855700103697595	0.19892494238476296	2
0.10923813245694866	0.10779792949440303	0.6413147891528527	3
0.06164652387546181	0.1366333700658587	0.9072010960676372	3
0.0638148630810852	0.15554852875355846	0.8713992476050492	3
0.05951335400807339	0.08772363907085415	0.9220073749632968	3
0.06027777199301481	0.12314649017144669	0.8830937553017766	3
0.06361737207970083	0.24319732980968156	0.7361125706625543	3
0.07572358035059212	0.5697482307863718	0.4457145155644553	2
0.0651923068383584	0.14347299615546655	0.7895699163789697	3
0.07261199986607031	0.2116359768899159	0.8039928420866778	3
0.07094738338691241	0.5836138977971677	0.3898636961239913	2
0.08114362388604254	0.19510727490534369	0.8137824170524431	3
0.13238116289946786	0.28373385879936436	0.6330835379257582	3
0.08672091773589628	0.8062534720517668	0.1685590521667934	2
0.08893584365105112	0.3861364968978514	0.5070192648883018	3
0.06283823773598463	0.238907897458378	0.7499766445553668	3
0.05812143407753749	0.3494040631018037	0.7302991285932623	3
0.07805616572849945	0.14933104976650816	0.8875904717719091	3
0.08430191541181847	0.41418443556931345	0.533616079578188	3
0.10388863985982767	0.08174784283680223	0.9006463693050528	3
0.08750732938366326	0.07338849030022669	0.9269999598562754	3
0.08776770008671986	0.19752200889078922	0.828606528619098	3
0.056613808391986674	0.06078635546967767	0.8840752185637017	3
0.08100392030204047	0.09559471695423649	0.9253730387893904	3
0.0849863934569196	0.34170330444298547	0.5810125013691136	3
0.07401990792184641	0.5597011468226791	0.45040005102577074	2
0.0930765166715075	0.14315492898613308	0.8892963973071291	3
0.0625460194713886	0.07570794980207245	0.9375139269046615	3
0.07383617006935912	0.4535778518435154	0.5652370348615001	3
0.05971299067352145	0.08290780599560679	0.9069474637740015	3
0.05769843236783182	0.7830705051895589	0.3449061873525103	2
0.038198841509948414	0.08343142710861362	0.913495714292329	3
0.07403670863904938	0.15795897813309237	0.8190162653268434	3
0.07374538737233476	0.09304056136601785	0.8867103459620799	3
0.10574718174394189	0.47068377066553263	0.4625405410977521	2
0.11254724160588932	0.5692695737813358	0.44297961807920777	2
