0.004084254053327226	0.03647604936342314	0.9594396965832499	3
0.3530153295668334	0.5184198739938721	0.12856479643929422	2
0.03858620884578259	0.030858752428426794	0.9305550387257912	3
0.008354245018807263	0.7042674628852033	0.28737829209599	2
0.00040937269324648205	0.07947851007079722	0.920112117235956	3
0.034036110516753856	0.07439862513005636	0.8915652643531903	3
0.024166152121216783	0.04296221104026863	0.9328716368385149	3
0.03865916484698071	0.0028476655481581696	0.9584931696048611	3
1.746154304828205e-05	0.047256219246170794	0.9527263192107812	3
0.02743282361068343	0.09102088156027673	0.8815462948290405	3
0.021530284534337793	0.10357516526265816	0.874894550203004	3
0.0012003044504423628	0.1987233455849975	0.8000763499645599	3
0.0011542753700265402	0.04186806761981818	0.9569776570101555	3
5.5176074245138e-05	0.06633379378758811	0.9336110301381667	3
0.02940988736633343	0.9513302101919274	0.019259902441739796	2
0.014069438093011623	0.10517579740761224	0.8807547644993766	3
0.06922755722479126	0.15148058008845386	0.7792918626867545	3
0.09250834974792678	0.0642398741711838	0.8432517760808894	3
0.01049712357542567	0.014364239154165159	0.9751386372704088	3
0.0166491347992037	0.15036561119827926	0.8329852540025177	3
0.05530162537025287	0.7667847638285479	0.17791361080119975	2
0.0971834092932672	0.11885574219002497	0.7839608485167083	3
0.014069881865603066	0.03482787840790273	0.9511022397264947	3
0.05187806656270677	0.07908010823134624	0.8690418252059473	3
0.0004791443429683091	0.04125267371411099	0.9582681819429202	3
0.0008233975001682805	0.0790814462305744	0.9200951562692571	3
0.03139104157720149	0.14889377977572948	0.8197151786470691	3
0.044269925886428196	0.534892225280486	0.42083784883308567	2
0.01700226993526902	0.1407416446292604	0.8422560854354706	3
0.02718566347276208	0.20845162963084454	0.764362706896394	3
0.029254299287061025	0.6136422510291245	0.3571034496838146	2
0.02896055538604909	0.13692710844521905	0.8341123361687316	3
0.03920863011617929	0.24541466475856186	0.7153767051252587	3
0.004235704998547832	0.8161061191881602	0.17965817581329172	2
0.03643991823803024	0.48486243412503804	0.47869764763693157	2
0.017182072389902613	0.18506257717527871	0.7977553504348194	3
0.0006850748022863397	0.35509890102028985	0.6442160241774233	3
0.03673278802153116	0.07219408866907072	0.8910731233093981	3
0.05800980381465808	0.3625798495309928	0.5794103466543491	3
0.037600744439002354	0.03032087915422775	0.9320783764067703	3
0.01429043293094425	0.02824285764830003	0.9574667094207555	3
0.0028511898107584006	0.15841906862003471	0.8387297415692075	3
0.014375612386708128	0.04345979274609447	0.9421645948671972	3
0.023450351954362986	0.03244141754793473	0.9441082304977026	3
0.06271280607457234	0.33694040257124175	0.6003467913541854	3
0.04104068055906709	0.528134911423814	0.43082440801711863	2
0.023021588772802273	0.06673457175799213	0.9102438394692056	3
0.014605030445231773	0.004589538723405012	0.9808054308313635	3
