0.027944298734506347	0.0593090542487964	0.9127466470166975	3
0.3517984230142866	0.5051629397380665	0.14303863724764668	2
0.06133839328964991	0.05212362029432859	0.886537986416022	3
0.031688177972303055	0.6766960664094875	0.29161575561820985	2
0.024301680636601784	0.0987883005266266	0.8769100188367713	3
0.056935505532511005	0.09361117018244204	0.8494533242850474	3
0.047411435446797344	0.06482809114822427	0.8877604734049787	3
0.06096823081683323	0.027472062111472854	0.9115597070716939	3
0.023111951775041557	0.06911571869682684	0.9077723295281318	3
0.04961868416773721	0.10991251532869278	0.8404688005035705	3
0.044323865416658406	0.12158711717870628	0.8340890174046353	3
0.02554369304080922	0.20988767883934265	0.764568628119848	3
0.0255962601443628	0.06368807710671508	0.9107156627489222	3
0.023610246959974098	0.08735921951053038	0.8890305335294956	3
0.05375128658516436	0.9047951618608061	0.04145355155403006	2
0.037334370923936884	0.12314885357406881	0.8395167755019948	3
0.08923543497553485	0.16631949634419355	0.7444450686802713	3
0.10967256311946715	0.08436390476674462	0.8059635321137881	3
0.035059847542579174	0.037400482190886826	0.9275396702665337	3
0.0391086059876395	0.16576805489020388	0.795123339122157	3
0.0756922068911914	0.7346042673424046	0.18970352576640434	2
0.1145118820783826	0.13577608165816152	0.7497120362634563	3
0.03732852220694674	0.05817866305060791	0.9044928147424458	3
0.07317891051720013	0.09838606599403923	0.8284350234887607	3
0.02491522433947889	0.06354204071786905	0.9115427349426515	3
0.026320478657509506	0.0984085881327305	0.8752709332097599	3
0.052843589588362334	0.1644198216535835	0.7827365887580543	3
0.06484103275106833	0.5210018501495451	0.41415711709938624	2
0.0404162039167579	0.15622110058724303	0.8033626954959991	3
0.04870046695735079	0.2187756632542917	0.732523869788358	3
0.05212067204052155	0.5935919960847115	0.35428733187476713	2
0.050973842310464305	0.15177979553442428	0.7972463621551111	3
0.06080679966784145	0.2530401301671737	0.6861530701649847	3
0.028243812670076696	0.7796623292292335	0.19209385810068957	2
0.05844587329910363	0.47494369547850945	0.46661043122238677	2
0.04065625589427453	0.19721299483697588	0.7621307492687502	3
0.02480326096628869	0.3545417308313723	0.6206550082023387	3
0.05825330392555282	0.09190402791657507	0.849842668157872	3
0.07779779411798025	0.36149789267995647	0.5607043132020634	3
0.05892583948730128	0.052513275917055506	0.8885608845956434	3
0.03707925938434347	0.05059978262055685	0.9123209579950994	3
0.026480497065960493	0.1728230192971541	0.800696483636886	3
0.03893636240879238	0.06402526175146912	0.8970383758397382	3
0.0449918037569151	0.055557095602992865	0.8994511006400921	3
0.08280588310906754	0.33803839260752133	0.5791557242834109	3
0.06221727338201407	0.5144172893951253	0.4233654372228604	2
0.04610660669069393	0.08691585585170393	0.8669775374576021	3
0.038442159790000166	0.028633771144508928	0.9329240690654912	3
0.05109969151574703	0.3631706794238409	0.5857296290604118	3
0.024501706841860017	0.059767098754106525	0.9157311944040329	3
0.024888185382964282	0.7328977448962064	0.24221406972082943	2
0.024792502417962367	0.05062552518824784	0.9245819723937898	3
0.051078345254717064	0.11502583298046466	0.8338958217648182	3
0.03711082580089952	0.07626052036896237	0.8866286538301379	3
0.09732011067066887	0.39231578382362725	0.5103641055057039	3
0.06551467190330597	0.5414445941536787	0.3930407339430154	2
0.09658467941135014	0.7449045026016667	0.15851081798698316	2
0.02989779563695633	0.11173573256281291	0.8583664718002312	3
0.47107640948197854	0.15041151834425937	0.37851207217376187	1
0.048493721993961764	0.12418671486496112	0.8273195631410772	3
0.06212497775534528	0.25075869845749854	0.6871163237871561	3
0.03879581803079412	0.047868917524120876	0.9133352644450846	3
0.11592557818941379	0.3986348613349853	0.48543956047560116	3
0.04044244305759544	0.4759355091290045	0.4836220478134	3
0.05732437769104856	0.4593982441767197	0.48327737813223137	3
0.04974171430727273	0.4263577893853219	0.5239004963074056	3
0.040598856177250085	0.2814052816383011	0.6779958621844488	3
0.0379375518235501	0.05724351763503172	0.9048189305414176	3
0.036215821703941435	0.36493762154216125	0.5988465567538974	3
0.07360277849374919	0.18813627352757967	0.7382609479786708	3
0.5066619292668574	0.33497667499442624	0.15836139573871597	1
0.09252972523335631	0.04915966694829054	0.8583106078183529	3
0.12106536314132374	0.44229859270443345	0.4366360441542432	2
0.03598759711004001	0.06357939576667769	0.9004330071232824	3
0.02589651163590025	0.04224991147332028	0.9318535768907791	3
0.09230037409206036	0.10116153637872537	0.8065380895292145	3
0.02464025305796242	0.2595540328627097	0.7158057140793278	3
0.05971479000560106	0.1307005640536829	0.8095846459407162	3
0.06361763063937047	0.083373203573908	0.8530091657867213	3
0.13209402878833404	0.24202234087830152	0.6258836303333639	3
0.22269173853051652	0.4074564472584338	0.36985181421105	2
0.027330847389108754	0.1666484686112414	0.8060206839996498	3
0.03474578540570741	0.40626200600147133	0.5589922085928212	3
0.04957356500772414	0.07677987137583661	0.8736465636164396	3
