0.04311761984620618	0.06980042003752004	0.8870819601162738	3
0.3635760366100273	0.48305557591296	0.15336838747701265	2
0.08028541396329983	0.06830161438203879	0.8514129716546618	3
0.04748984525466937	0.6677793248472806	0.28473082989805026	2
0.03918829170295168	0.10725851901010094	0.853553189286947	3
0.06797116994919364	0.10681562983677798	0.8252132002140287	3
0.0620709217281758	0.08269956336320528	0.8552295149086193	3
0.07330717029458624	0.04261673220704169	0.884076097498372	3
0.03754382663869943	0.079995879833833	0.8824602935274678	3
0.06678765545342427	0.12379004458340519	0.8094222999631708	3
0.055965058847274485	0.1362690492406346	0.8077658919120909	3
0.04075973868448664	0.218959320263624	0.7402809410518892	3
0.0407374892007347	0.07856805628775962	0.8806944545115057	3
0.038332814181501675	0.09557444295626104	0.8660927428622373	3
0.06993286035253563	0.8725494634553635	0.05751767619210127	2
0.05339756116366795	0.13703621699965945	0.809566221836673	3
0.11011981433383249	0.1839670863412116	0.7059130993249557	3
0.11839902834900391	0.09855330527029446	0.7830476663807018	3
0.04909942910873239	0.05312761935102212	0.8977729515402453	3
0.054421825334279174	0.1719120755292431	0.7736660991364781	3
0.08620509296532591	0.7289936789335609	0.18480122810111335	2
0.12689904212938424	0.15437335967463064	0.7187275981959854	3
0.05330826762253991	0.06870301777861146	0.8779887145988489	3
0.09253989188518788	0.10409171813673204	0.8033683899780801	3
0.04012985791454426	0.07559381745953866	0.8842763246259168	3
0.04219217941489111	0.11131673700461761	0.8464910835804913	3
0.06916340806414684	0.17912801470044462	0.7517085772354087	3
0.08237962674100505	0.509114421662828	0.40850595159616676	2
0.05629269172229167	0.16263624289557824	0.78107106538213	3
0.06525248450581654	0.2285479123016036	0.7061996031925802	3
0.06629520070435746	0.5803165647710158	0.3533882345246269	2
0.06810485323968965	0.16425247858733907	0.767642668172971	3
0.07730021010432742	0.26405486187437044	0.658644928021302	3
0.04292265425700687	0.7521918026727004	0.20488554307029241	2
0.07663806560589134	0.4674979573560901	0.45586397703801834	2
0.05638153196343463	0.19868902082801054	0.7449294472085553	3
0.03982732480680798	0.35009145936153246	0.6100812158316591	3
0.07028922318328867	0.10159712066769941	0.8281136561490118	3
0.09365039068748553	0.3561986341954153	0.5501509751170992	3
0.07068800475054887	0.06268623250688822	0.8666257627425632	3
0.05266118163205311	0.06729273584053014	0.8800460825274166	3
0.04095465844186026	0.18300002256166362	0.7760453189964766	3
0.055716401042923754	0.08137473575504645	0.8629088632020295	3
0.05868746200807193	0.07248799222394953	0.8688245457679787	3
0.09484985802413581	0.3477275036690399	0.5574226383068239	3
0.07975481494141831	0.5053919414424494	0.41485324361613213	2
0.06137661657369042	0.10202657963980803	0.8365968037865016	3
0.05463974541051008	0.04308773330822515	0.902272521281265	3
0.06803243943624293	0.36116297355224597	0.5708045870115109	3
0.0395611479439403	0.07565721793450614	0.8847816341215532	3
0.03990177024272112	0.7236745923251356	0.2364236374321432	2
0.04019703538121046	0.06432581026740192	0.8954771543513876	3
0.0682183239631445	0.12601705843313663	0.8057646176037186	3
0.05341854440595281	0.08985754465780216	0.8567239109362449	3
0.10666035589930226	0.40333209364683226	0.4900075504538655	3
0.0834087660753999	0.5403883395955413	0.37620289432905885	2
0.11137519867241343	0.7220835792700953	0.16654122205749128	2
0.04421622467525571	0.12249698321928204	0.8332867921054625	3
0.45273710217153434	0.16283458047141597	0.38442831735704946	1
0.06266920421179469	0.13451886920737427	0.8028119265808312	3
0.0770242648291053	0.25888148070330236	0.6640942544675923	3
0.05178054921725099	0.06473177612944364	0.883487674653305	3
0.12632353302958366	0.407282501271095	0.4663939656993214	3
0.056057211933506074	0.4793598113269478	0.4645829767395462	2
0.07276309176089824	0.4611776333783351	0.4660592748607664	3
0.06487219419051422	0.4176726985192968	0.5174551072901892	3
0.05584152603759135	0.2805072818222595	0.6636511921401491	3
0.054664564395756655	0.07294253468051988	0.8723929009237231	3
0.05192886479419436	0.377480175270329	0.5705909599354767	3
0.09237869896463033	0.19931238290499967	0.7083089181303697	3
0.5092030709701415	0.3193960798255716	0.1714008492042866	1
0.10540811057517341	0.06622362773126209	0.8283682616935644	3
0.14295070539847565	0.42625330163626945	0.4307959929652551	3
0.049672535443716734	0.07477540668267404	0.8755520578736093	3
0.04143311705783512	0.05760204502840907	0.9009648379137556	3
0.10268634026343304	0.1204220065743874	0.7768916531621797	3
0.03985994881795061	0.26315802459770804	0.6969820265843414	3
0.07216080699023905	0.14404907510728132	0.7837901179024797	3
0.0784765839055416	0.10149347908329731	0.8200299370111609	3
0.1331015865299659	0.25987728995354015	0.6070211235164936	3
0.2396986259388496	0.4082733713362611	0.35202800272488954	2
0.042706618621495204	0.1696793004016843	0.7876140809768204	3
0.04992914105097357	0.40319660887696684	0.5468742500720593	3
0.06609009447526142	0.0912018639771491	0.8427080415475898	3
0.0599213326293255	0.09136284162259051	0.8487158257480838	3
0.25709215056592105	0.22816712324894395	0.5147407261851353	3
0.03996771483077358	0.16461720193731197	0.795415083231914	3
0.052296886405254546	0.4050976897751291	0.5426054238196161	3
0.052300919786148474	0.08258267073150172	0.8651164094823494	3
0.09412744938524298	0.1463068215503474	0.7595657290644094	3
0.10362885389140977	0.2315184766065871	0.6648526695020034	3
0.07666081478523151	0.6680321727684607	0.2553070124463075	2
0.09325801480808542	0.1701817022976792	0.736560282894235	3
0.06391150095981883	0.17564019404025272	0.7604483049999281	3
0.13990260547014263	0.5957776309352082	0.26431976359464876	2
0.05323978867054066	0.31422717658126315	0.6325330347481958	3
0.05170284871179406	0.13695927396798124	0.8113378773202249	3
0.043646470029664666	0.10998182659475625	0.8463717033755788	3
0.10922218792195187	0.5776671421854986	0.3131106698925492	2
0.039488467347848576	0.342594222857857	0.6179173097942942	3
0.20606372541716297	0.6676453959077466	0.1262908786750902	2
0.0753784950323327	0.3217960400250289	0.6028254649426383	3
0.08001245746662587	0.17832919907542047	0.7416583434579535	3
0.04434227388779971	0.07799621848678537	0.8776615076254152	3
0.05445369546494383	0.15923563281948655	0.7863106717155693	3
0.04370393249370709	0.18827572906399453	0.7680203384422981	3
0.0649258454478412	0.0763112253854828	0.858762929166676	3
0.03985028767980962	0.06711703478184036	0.8930326775383497	3
0.3256008736367296	0.3015531497496721	0.3728459766135978	3
0.053263025379880466	0.09657441756634325	0.8501625570537761	3
0.06371195512841693	0.17878923089834306	0.7574988139732398	3
0.1959431378825905	0.7398881567709967	0.06416870534641272	2
0.2644109056213572	0.4317838803495243	0.3038052140291183	2
0.113191688757594	0.12318246480977414	0.7636258464326315	3
0.05165963572867502	0.11526812695884832	0.833072237312477	3
0.06649114933605392	0.280203699392547	0.6533051512713994	3
0.07535056118130758	0.49814264031948474	0.4265067984992073	2
0.14144052678062652	0.6250682042261432	0.23349126899323025	2
0.04327405345393925	0.05569570226031215	0.9010302442857483	3
0.06705854560075977	0.14729469055327776	0.7856467638459627	3
0.08366235899308244	0.10830768422812556	0.8080299567787916	3
0.0652227841072241	0.05374537917333458	0.8810318367194413	3
0.06084138383739283	0.18835326123665258	0.7508053549259543	3
0.04231085857809534	0.12943697087857853	0.8282521705433263	3
0.17805856689518906	0.19093822923834639	0.631003203866465	3
0.053654694069989316	0.08818487144415783	0.8581604344858529	3
0.04274359132741246	0.08975805641406404	0.8674983522585231	3
0.08046687302146627	0.05709929923695643	0.8624338277415773	3
0.043473638547318665	0.042010722309862726	0.9145156391428186	3
0.3665972400263406	0.38430806539702583	0.24909469457663355	2
0.04199935880138801	0.5708650632551525	0.3871355779434594	2
0.06264085591579197	0.15173080182782828	0.7856283422563801	3
0.07864634789742829	0.11882702848415294	0.8025266236184188	3
0.0393306274938881	0.08977834479703639	0.8708910277090757	3
0.06849888607855864	0.12889999900900959	0.8026011149124316	3
0.04116883611890064	0.13418890486495166	0.8246422590161472	3
0.04211228839098422	0.7504185356583815	0.20746917595063388	2
0.039495940593104364	0.06886845192672024	0.8916356074801752	3
0.09146481399206162	0.06336443353703829	0.8451707524708997	3
0.03741339407005431	0.14401802360854377	0.8185685823214018	3
0.051352347910772415	0.20617526924990498	0.7424723828393227	3
0.052296737892481675	0.06039061894063251	0.8873126431668861	3
0.10658714190671206	0.059169686894626275	0.8342431711986615	3
0.05326059036695712	0.06944636178543404	0.8772930478476084	3
0.11004347291316638	0.07179682725985226	0.8181596998269817	3
0.03993559529792807	0.20388493069304003	0.7561794740090321	3
0.05887059247324154	0.15487316419777605	0.7862562433289828	3
0.061813496402620405	0.0708125336393298	0.8673739699580495	3
0.05529490061305366	0.07895747308936708	0.8657476262975793	3
0.04266638949004096	0.12143325883578643	0.8359003516741728	3
0.041151887497640795	0.04321459567218925	0.9156335168301697	3
0.05132746481992071	0.42138962477326486	0.5272829104068141	3
0.15666502018918557	0.46013301875972495	0.38320196105108945	2
0.08323991345881113	0.15886117739532393	0.7578989091458649	3
0.0623091541503005	0.5423231156057506	0.39536773024394883	2
0.04205936049194438	0.04430205927519953	0.9136385802328565	3
0.08975771514015107	0.2094925355657988	0.7007497492940502	3
0.054420716278836434	0.062197896954580514	0.8833813867665831	3
0.12406859508380502	0.08518136929695712	0.7907500356192381	3
0.042207015874584045	0.04827387585618362	0.9095191082692328	3
0.13275098935083918	0.3592548414321347	0.5079941692170262	3
0.04008026962392239	0.052680301277384566	0.9072394290986927	3
0.04193477919271614	0.0606155570936112	0.8974496637136724	3
0.06693313529611716	0.1651838489459284	0.7678830157579544	3
0.039263504618352214	0.11098613067769446	0.8497503647039529	3
0.11411680025045552	0.24172670686257103	0.6441564928869736	3
0.07275968483232306	0.2562535259708335	0.6709867891968437	3
0.07909748211607726	0.11097685931919907	0.8099256585647236	3
0.04207931876126109	0.11124897916894524	0.8466717020697934	3
0.08052236069194119	0.21263685120448755	0.7068407881035716	3
0.05752715964359168	0.10081585868108003	0.8416569816753289	3
0.03782734952226633	0.13077277481917748	0.8313998756585561	3
0.06846156919877044	0.06519295948159763	0.8663454713196317	3
0.23966344808954626	0.5755597514077808	0.18477680050267278	2
0.03947829330210686	0.07839120571225891	0.882130500985634	3
0.03926184567055219	0.06308697318042843	0.8976511811490198	3
0.09212255552637559	0.0453969790202708	0.8624804654533532	3
0.08370230965539904	0.10595661020816435	0.8103410801364362	3
0.039370993190403096	0.25479600647467665	0.7058330003349205	3
0.06835523305420947	0.06825024355621276	0.8633945233895779	3
0.07852894635564729	0.2981909461136197	0.6232801075307333	3
0.06774450202990832	0.08961694819326907	0.8426385497768226	3
0.07469847586430775	0.3547003156655246	0.5706012084701673	3
0.04176503207889939	0.13611883506019168	0.8221161328609089	3
0.13928424336351175	0.7547618794449366	0.10595387719155139	2
0.07286122119553108	0.048572827512343465	0.8785659512921254	3
0.043819082632551125	0.6917629284707478	0.2644179888967012	2
0.053417284203365334	0.05634563199200335	0.8902370838046312	3
0.08081012823987643	0.1945157567752631	0.7246741149848601	3
0.05284793189234331	0.1784242072795046	0.7687278608281521	3
0.06992008338996236	0.055476188300745806	0.8746037283092916	3
0.07269140810334879	0.2502254364576451	0.6770831554390065	3
0.044264862277365896	0.3055149038398264	0.6502202338828078	3
0.05121796596061239	0.3221393892248321	0.6266426448145553	3
0.31120795059535056	0.14625966166767587	0.5425323877369734	3
0.03968673939758478	0.2036459658089342	0.7566672947934807	3
0.058709427228024726	0.09487970799085388	0.8464108647811218	3
