0.05954073488024281	0.059676142304088804	0.880783122815668	3
0.26673651743988436	0.4726220693876176	0.2606414131724982	2
0.07253621140157233	0.055247621772163934	0.8722161668262632	3
0.07108220624199932	0.47132628799656945	0.45759150576143176	2
0.05198846580871367	0.09858638908707495	0.8494251451042113	3
0.07673179349672203	0.11342148933193336	0.809846717171344	3
0.06984711987585887	0.06410712437401832	0.8660457557501223	3
0.08595595126350593	0.0648387258155096	0.8492053229209846	3
0.05002417848353205	0.07021918441976306	0.8797566370967052	3
0.05307189557469385	0.092934369882079	0.8539937345432275	3
0.06984666052690841	0.10711581332447175	0.8230375261486204	3
0.05274388731580998	0.14006562604955672	0.8071904866346333	3
0.07674898460941033	0.06322821250979051	0.8600228028807987	3
0.050856238211335676	0.10895104136906202	0.840192720419603	3
0.07316077251311519	0.8501123046373631	0.07672692284952194	2
0.054086574758691885	0.10110186356324032	0.844811561678068	3
0.0829189119140847	0.1475031745714179	0.7695779135144981	3
0.08670429506325698	0.05441802086819275	0.8588776840685504	3
0.08656792220973708	0.0617356681496176	0.8516964096406446	3
0.05454058732247474	0.12712158082508815	0.8183378318524372	3
0.13836577743650222	0.6041761256953697	0.2574580968681282	2
0.13066904009385286	0.1487118752175337	0.720619084688614	3
0.053841290921593545	0.10786985717514701	0.838288851903259	3
0.06139944167541781	0.10142514660791313	0.8371754117166686	3
0.05153084586529046	0.09573919974474869	0.8527299543899612	3
0.06013603072598295	0.11861588889073042	0.821248080383286	3
0.06456228858081474	0.14568726283503422	0.7897504485841508	3
0.08033721711158008	0.39276652312734256	0.5268962597610775	3
0.07109905573804737	0.10887052069824192	0.8200304235637105	3
0.06242545014641734	0.21233430840276069	0.7252402414508216	3
0.07106418968165774	0.429027088240375	0.49990872207796744	3
0.054438386598202826	0.10272767258353954	0.842833940818258	3
0.08606986058901393	0.2033408218150403	0.7105893175959465	3
0.07416129267782551	0.5599568273912378	0.36588187993093674	2
0.058597583388137864	0.39654230465638207	0.5448601119554796	3
0.07327068063106797	0.18099707359697637	0.7457322457719556	3
0.052295711966734	0.21186529541620783	0.7358389926170578	3
0.07577799528417455	0.09477984247017562	0.82944216224565	3
0.10079753445028454	0.34263805803562714	0.5565644075140882	3
0.1034383063732492	0.05667126196433106	0.8398904316624197	3
0.05269082888194208	0.05519147234441851	0.8921176987736392	3
0.07135857728056942	0.0782490551370188	0.8503923675824124	3
0.06520747789045919	0.05392876200840774	0.880863760101133	3
0.05974151450700779	0.06165598081367493	0.8786025046793173	3
0.1110189731899341	0.2691674859496441	0.6198135408604223	3
0.06315573970836555	0.339732838888442	0.5971114214031927	3
0.05921406327615445	0.08162381715648491	0.859162119567361	3
0.054714226083301794	0.08013897856065809	0.8651467953560396	3
0.07902626999109189	0.3175544690704675	0.603419260938441	3
0.06182692021505353	0.06785999658758603	0.8703130831973601	3
0.07541624550105776	0.5840371206046308	0.3405466338943113	2
0.05219303896357552	0.06283823229047432	0.8849687287459499	3
0.07333573936008402	0.11087227929301056	0.8157919813469058	3
0.05093076959106985	0.10119405607252334	0.8478751743364068	3
0.11520386192403893	0.3512321170434342	0.5335640210325265	3
0.05506969208855033	0.4627240911409927	0.4822062167704573	3
0.10748631014509029	0.6399432494438294	0.25257044041108023	2
0.05910601553389725	0.22177034417337718	0.7191236402927257	3
0.40149561823551644	0.060769611793595586	0.5377347699708875	3
0.06809968289348454	0.07812587851473175	0.8537744385917833	3
0.08011515767714178	0.21696437408940797	0.7029204682334497	3
0.07348337442503815	0.060797469401553256	0.8657191561734083	3
0.10134337606541033	0.34065970898902576	0.5579969149455641	3
0.08036083442549974	0.33433376785482655	0.5853053977196737	3
0.06740051667384621	0.2747911382528052	0.6578083450733482	3
0.06130948480313311	0.24332531829685214	0.6953651969000146	3
0.06054882535126462	0.22935270977210268	0.7100984648766328	3
0.07193116521169422	0.05875892157688315	0.8693099132114228	3
0.05219064831217104	0.26308808745970813	0.684721264228121	3
0.07393029165394432	0.18108030619721205	0.7449894021488442	3
0.48709541816627505	0.31587010220893214	0.1970344796247924	1
0.09427773890048873	0.061617022954029745	0.844105238145481	3
0.1336843107377479	0.3756468603328937	0.49066882892935865	3
0.061034039390584265	0.05777981335999794	0.881186147249418	3
0.05348672698364532	0.0661007061028608	0.8804125669134942	3
0.10892758367184706	0.09854867935870042	0.7925237369694522	3
0.05049039432473842	0.19773104693103338	0.7517785587442277	3
0.06922160446848699	0.12660600958798204	0.8041723859435314	3
0.0698646500597173	0.06870923793391343	0.861426112006369	3
0.1239748625156006	0.20481725433735057	0.6712078831470483	3
0.15379298583712073	0.39831617827588933	0.44789083588698997	3
0.0789486207399794	0.15476409777282316	0.7662872814871976	3
0.05081206783211933	0.23310754168536651	0.7160803904825142	3
0.09592169016846881	0.08342236052059489	0.8206559493109364	3
0.06194170975980042	0.08083495631955291	0.8572233339206469	3
0.2654840792568866	0.11458460153515215	0.6199313192079613	3
0.05166378236112748	0.08873332038372195	0.8596028972551507	3
0.058939773802299776	0.2881942657488625	0.6528659604488375	3
0.05341891245863508	0.06379885620663216	0.8827822313347332	3
0.066808004806548	0.11993034883032068	0.8132616463631313	3
0.08757557531740279	0.16777250246502118	0.7446519222175759	3
0.07503740653987268	0.41686145198788177	0.508101141472245	3
0.10739490206316411	0.14076797246153294	0.7518371254753032	3
0.09178392954968574	0.21087423979352513	0.6973418306567888	3
0.09611134898719675	0.5529006241376005	0.350988026875203	2
0.05289067091333998	0.25798560564479484	0.6891237234418647	3
0.05191480004924675	0.1505467412676278	0.7975384586831256	3
0.06403864540247094	0.059856028682893886	0.8761053259146353	3
0.07432354088682197	0.549703573191782	0.3759728859213964	2
0.06969930180287068	0.30470440067707955	0.6255962975200501	3
0.16892474607550734	0.6722731011662448	0.1588021527582475	2
0.11009142035953157	0.17768843356485195	0.7122201460756165	3
0.07576599466331639	0.15239954556754656	0.7718344597691367	3
